,caption,image_files,prob
0,a group of people sitting at a table eating pizza.,./test/images/2.jpg,0.004027501446651887
1,a woman riding a surfboard on top of a wave.,./test/images/3.jpg,0.009183328322436271
2,a red double decker bus driving down a street.,./test/images/1.jpg,0.016027409479906576
3,a man holding a hot dog in his hand.,./test/images/4.jpeg,0.0005462136864460888
4,a woman is sitting on a chair with a cell phone.,./test/images/9.jpeg,0.00010800400685132158
5,a couple of people standing next to each other.,./test/images/5.jpeg,0.0022884248587469423
6,two men standing next to each other on a horse.,./test/images/6.jpeg,0.0018406341163335392
7,a person riding a bike on a street.,./test/images/7.jpg,0.00036730604011377317
8,a man sitting at a table with a plate of food.,./test/images/10.jpeg,0.013691214132562446
9,two men sitting at a table eating food.,./test/images/8.jpeg,0.00512221525563143
